Date,Time,YourDeck,OpponentDeck,Position,Result,WinStreak,Note
2025-07-14,05:10,섬도희,드래곤테일,first,lose,0,
2025-07-16,21:25,백룡,하얀숲,first,win,3,
2025-07-17,09:16,드래곤테일,하얀숲,first,win,1,
2025-07-08,22:44,맬리스,맬리스,first,win,3,
2025-07-08,05:59,문라이트,하얀숲,second,lose,0,
2025-07-17,15:03,백룡,백룡,second,lose,0,
2025-07-15,22:50,문라이트,야미,first,lose,0,
2025-07-12,15:59,문라이트,야미,second,lose,0,
2025-07-15,23:10,문라이트,백룡,first,win,1,
2025-07-15,09:43,야미,하얀숲,second,win,1,
